time,value
2018-05-23T21:50:00,2.41613900953648
2018-05-23T21:55:00,2.4162741198259226
2018-05-23T22:00:00,2.416409230115365
2018-05-23T22:05:00,2.4165443404048075
2018-05-23T22:10:00,2.41667945069425
2018-05-23T22:15:00,2.416814560983693
2018-05-23T22:20:00,2.416949671273136
2018-05-23T22:25:00,2.417084781562579
2018-05-23T22:30:00,2.417219891852022
2018-05-23T22:35:00,2.4173550021414645
2018-05-23T22:40:00,2.417490112430907
2018-05-23T22:45:00,2.41762522272035
2018-05-23T22:50:00,2.4177603330097925
2018-05-23T22:55:00,2.4178954432992357
2018-05-23T23:00:00,2.4180305535886784
2018-05-23T23:05:00,2.418165663878121
2018-05-23T23:10:00,2.418300774167564
2018-05-23T23:15:00,2.418435884457007
2018-05-23T23:20:00,2.4185709947464495
2018-05-23T23:25:00,2.4187061050358922
2018-05-23T23:30:00,2.418841215325335
2018-05-23T23:35:00,2.4189763256147776
2018-05-23T23:40:00,2.4191114359042203
2018-05-23T23:45:00,2.419246546193663
2018-05-23T23:50:00,2.4193816564831057
2018-05-23T23:55:00,2.4195167667725483
2018-05-24T00:00:00,2.419651877061991
2018-05-24T00:05:00,2.4197869873514337
2018-05-24T00:10:00,2.4199220976408764
2018-05-24T00:15:00,2.420057207930319
2018-05-24T00:20:00,2.4201923182197618
2018-05-24T00:25:00,2.4203274285092045
2018-05-24T00:30:00,2.420462538798647
2018-05-24T00:35:00,2.42059764908809
2018-05-24T00:40:00,2.4207327593775325
2018-05-24T00:45:00,2.420867869666975
2018-05-24T00:50:00,2.421002979956418
2018-05-24T00:55:00,2.4211380902458606
2018-05-24T01:00:00,2.4212732005353033
2018-05-24T01:05:00,2.421408310824746
2018-05-24T01:10:00,2.4215434211141886
2018-05-24T01:15:00,2.4216785314036318
2018-05-24T01:20:00,2.421813641693075
2018-05-24T01:25:00,2.421948751982518
2018-05-24T01:30:00,2.4220838622719607
2018-05-24T01:35:00,2.4222189725614034
2018-05-24T01:40:00,2.4223540828508465
2018-05-24T01:45:00,2.422489193140289
2018-05-24T01:50:00,2.4226243034297323
2018-05-24T01:55:00,2.422759413719175
2018-05-24T02:00:00,2.4228945240086177
2018-05-24T02:05:00,2.4230296342980604
2018-05-24T02:10:00,2.423164744587503
2018-05-24T02:15:00,2.4232998548769458
2018-05-24T02:20:00,2.4234349651663885
2018-05-24T02:25:00,2.423570075455831
2018-05-24T02:30:00,2.423705185745274
2018-05-24T02:35:00,2.4238402960347165
2018-05-24T02:40:00,2.423975406324159
2018-05-24T02:45:00,2.424110516613602
2018-05-24T02:50:00,2.424245626903045
2018-05-24T02:55:00,2.4243807371924877
2018-05-24T03:00:00,2.424515847481931
2018-05-24T03:05:00,2.424650957771374
2018-05-24T03:10:00,2.4247860680608166
2018-05-24T03:15:00,2.4249211783502593
2018-05-24T03:20:00,2.425056288639702
2018-05-24T03:25:00,2.4251913989291447
2018-05-24T03:30:00,2.4253265092185874
2018-05-24T03:35:00,2.4254616195080305
2018-05-24T03:40:00,2.425596729797473
2018-05-24T03:45:00,2.425731840086916
2018-05-24T03:50:00,2.425866950376359
2018-05-24T03:55:00,2.4260020606658017
2018-05-24T04:00:00,2.4261371709552444
2018-05-24T04:05:00,2.426272281244687
2018-05-24T04:10:00,2.4264073915341298
2018-05-24T04:15:00,2.4265425018235725
2018-05-24T04:20:00,2.426677612113015
2018-05-24T04:25:00,2.426812722402458
2018-05-24T04:30:00,2.426947832691901
2018-05-24T04:35:00,2.4270829429813436
2018-05-24T04:40:00,2.4272180532707868
2018-05-24T04:45:00,2.4273531635602295
2018-05-24T04:50:00,2.427488273849672
2018-05-24T04:55:00,2.4276233841391153
2018-05-24T05:00:00,2.4277584944285584
2018-05-24T05:05:00,2.427893604718001
2018-05-24T05:10:00,2.4280287150074438
2018-05-24T05:15:00,2.4281638252968865
2018-05-24T05:20:00,2.4282989355863296
2018-05-24T05:25:00,2.4284340458757723
2018-05-24T05:30:00,2.4285691561652154
2018-05-24T05:35:00,2.428704266454658
2018-05-24T05:40:00,2.4288393767441008
2018-05-24T05:45:00,2.428974487033544
2018-05-24T05:50:00,2.4291095973229866
2018-05-24T05:55:00,2.4292447076124293
2018-05-24T06:00:00,2.429379817901872
2018-05-24T06:05:00,2.4295149281913146
2018-05-24T06:10:00,2.4296500384807573
2018-05-24T06:15:00,2.4297851487702
2018-05-24T06:20:00,2.4299202590596427
2018-05-24T06:25:00,2.430055369349086
2018-05-24T06:30:00,2.4301904796385285
2018-05-24T06:35:00,2.430325589927971
2018-05-24T06:40:00,2.430460700217414
2018-05-24T06:45:00,2.4305958105068566
2018-05-24T06:50:00,2.4307309207962993
2018-05-24T06:55:00,2.430866031085742
2018-05-24T07:00:00,2.4310011413751846
2018-05-24T07:05:00,2.4311362516646273
2018-05-24T07:10:00,2.43127136195407
2018-05-24T07:15:00,2.4314064722435127
2018-05-24T07:20:00,2.431541582532956
2018-05-24T07:25:00,2.4316766928223985
2018-05-24T07:30:00,2.431811803111841
2018-05-24T07:35:00,2.431946913401284
2018-05-24T07:40:00,2.4320820236907266
2018-05-24T07:45:00,2.4322171339801693
2018-05-24T07:50:00,2.432352244269612
2018-05-24T07:55:00,2.4324873545590546
2018-05-24T08:00:00,2.4326224648484973
2018-05-24T08:05:00,2.43275757513794
2018-05-24T08:10:00,2.4328926854273827
2018-05-24T08:15:00,2.433027795716826
2018-05-24T08:20:00,2.433162906006269
2018-05-24T08:25:00,2.433298016295712
2018-05-24T08:30:00,2.4334331265851548
2018-05-24T08:35:00,2.4335682368745974
2018-05-24T08:40:00,2.4337033471640406
2018-05-24T08:45:00,2.4338384574534833
2018-05-24T08:50:00,2.433973567742926
2018-05-24T08:55:00,2.4341086780323686
2018-05-24T09:00:00,2.4342437883218113
2018-05-24T09:05:00,2.434378898611254
2018-05-24T09:10:00,2.434514008900697
2018-05-24T09:15:00,2.43464911919014
2018-05-24T09:20:00,2.4347842294795825
2018-05-24T09:25:00,2.434919339769025
2018-05-24T09:30:00,2.435054450058468
2018-05-24T09:35:00,2.4351895603479106
2018-05-24T09:40:00,2.4353246706373533
2018-05-24T09:45:00,2.435459780926796
2018-05-24T09:50:00,2.4355948912162386
2018-05-24T09:55:00,2.4357300015056813
2018-05-24T10:00:00,2.435865111795124
2018-05-24T10:05:00,2.4360002220845667
2018-05-24T10:10:00,2.43613533237401
2018-05-24T10:15:00,2.4362704426634525
2018-05-24T10:20:00,2.436405552952895
2018-05-24T10:25:00,2.436540663242338
2018-05-24T10:30:00,2.4366757735317806
2018-05-24T10:35:00,2.4368108838212232
2018-05-24T10:40:00,2.436945994110666
2018-05-24T10:45:00,2.4370811044001086
2018-05-24T10:50:00,2.4372162146895513
2018-05-24T10:55:00,2.437351324978994
2018-05-24T11:00:00,2.437486435268437
2018-05-24T11:05:00,2.43762154555788
2018-05-24T11:10:00,2.4377566558473225
2018-05-24T11:15:00,2.437891766136765
2018-05-24T11:20:00,2.4380268764262083
2018-05-24T11:25:00,2.438161986715651
2018-05-24T11:30:00,2.4382970970050937
2018-05-24T11:35:00,2.4384322072945364
2018-05-24T11:40:00,2.438567317583979
2018-05-24T11:45:00,2.4387024278734217
2018-05-24T11:50:00,2.438837538162865
2018-05-24T11:55:00,2.4389726484523075
2018-05-24T12:00:00,2.4391077587417507
2018-05-24T12:05:00,2.4392428690311934
2018-05-24T12:10:00,2.4393779793206365
2018-05-24T12:15:00,2.439513089610079
2018-05-24T12:20:00,2.439648199899522
2018-05-24T12:25:00,2.4397833101889645
2018-05-24T12:30:00,2.4399184204784072
2018-05-24T12:35:00,2.4400535307678504
2018-05-24T12:40:00,2.440188641057293
2018-05-24T12:45:00,2.4403237513467357
2018-05-24T12:50:00,2.440458861636179
2018-05-24T12:55:00,2.440593971925622
2018-05-24T13:00:00,2.4407290822150647
2018-05-24T13:05:00,2.4408641925045074
2018-05-24T13:10:00,2.44099930279395
2018-05-24T13:15:00,2.4411344130833927
2018-05-24T13:20:00,2.4412695233728354
2018-05-24T13:25:00,2.441404633662278
2018-05-24T13:30:00,2.441539743951721
2018-05-24T13:35:00,2.441674854241164
2018-05-24T13:40:00,2.4418099645306066
2018-05-24T13:45:00,2.4419450748200493
2018-05-24T13:50:00,2.442080185109492
2018-05-24T13:55:00,2.4422152953989347
2018-05-24T14:00:00,2.4423504056883774
2018-05-24T14:05:00,2.4424855159778205
2018-05-24T14:10:00,2.442620626267263
2018-05-24T14:15:00,2.442755736556706
2018-05-24T14:20:00,2.4428908468461485
2018-05-24T14:25:00,2.4430259571355912
2018-05-24T14:30:00,2.443161067425034
2018-05-24T14:35:00,2.443296177714477
2018-05-24T14:40:00,2.4434312880039197
2018-05-24T14:45:00,2.4435663982933624
2018-05-24T14:50:00,2.4437015085828055
2018-05-24T14:55:00,2.4438366188722482
2018-05-24T15:00:00,2.443971729161691
2018-05-24T15:05:00,2.4441068394511336
2018-05-24T15:10:00,2.4442419497405763
2018-05-24T15:15:00,2.444377060030019
2018-05-24T15:20:00,2.4445121703194617
2018-05-24T15:25:00,2.4446472806089043
2018-05-24T15:30:00,2.444782390898347
2018-05-24T15:35:00,2.4449175011877897
2018-05-24T15:40:00,2.4450526114772324
2018-05-24T15:45:00,2.445187721766675
2018-05-24T15:50:00,2.445322832056118
2018-05-24T15:55:00,2.445457942345561
2018-05-24T16:00:00,2.4455930526350036
2018-05-24T16:05:00,2.4457281629244467
2018-05-24T16:10:00,2.4458632732138894
2018-05-24T16:15:00,2.445998383503332
2018-05-24T16:20:00,2.4461334937927752
2018-05-24T16:25:00,2.4462686040822184
2018-05-24T16:30:00,2.446403714371661
2018-05-24T16:35:00,2.4465388246611037
2018-05-24T16:40:00,2.4466739349505464
2018-05-24T16:45:00,2.446809045239989
2018-05-24T16:50:00,2.446944155529432
2018-05-24T16:55:00,2.4470792658188745
2018-05-24T17:00:00,2.4472143761083176
2018-05-24T17:05:00,2.4473494863977603
2018-05-24T17:10:00,2.447484596687203
2018-05-24T17:15:00,2.4476197069766457
2018-05-24T17:20:00,2.4477548172660883
2018-05-24T17:25:00,2.447889927555531
2018-05-24T17:30:00,2.4480250378449737
2018-05-24T17:35:00,2.4481601481344164
2018-05-24T17:40:00,2.448295258423859
2018-05-24T17:45:00,2.4484303687133018
2018-05-24T17:50:00,2.448565479002745
2018-05-24T17:55:00,2.4487005892921876
2018-05-24T18:00:00,2.4488356995816307
2018-05-24T18:05:00,2.448970809871074
2018-05-24T18:10:00,2.4491059201605165
2018-05-24T18:15:00,2.4492410304499592
2018-05-24T18:20:00,2.449376140739402
2018-05-24T18:25:00,2.449511251028845
2018-05-24T18:30:00,2.449646361318288
2018-05-24T18:35:00,2.449781471607731
2018-05-24T18:40:00,2.449916581897174
2018-05-24T18:45:00,2.4500516921866167
2018-05-24T18:50:00,2.4501868024760594
2018-05-24T18:55:00,2.450321912765502
2018-05-24T19:00:00,2.4504570230549447
2018-05-24T19:05:00,2.450592133344388
2018-05-24T19:10:00,2.450727243633831
2018-05-24T19:15:00,2.450862353923274
2018-05-24T19:20:00,2.4509974642127164
2018-05-24T19:25:00,2.4511325745021595
2018-05-24T19:30:00,2.451267684791602
2018-05-24T19:35:00,2.451402795081045
2018-05-24T19:40:00,2.451537905370488
2018-05-24T19:45:00,2.4516730156599307
2018-05-24T19:50:00,2.4518081259493734
2018-05-24T19:55:00,2.451943236238816
2018-05-24T20:00:00,2.452078346528259
2018-05-24T20:05:00,2.452213456817702
2018-05-24T20:10:00,2.4523485671071446
2018-05-24T20:15:00,2.4524836773965872
2018-05-24T20:20:00,2.45261878768603
2018-05-24T20:25:00,2.4527538979754726
2018-05-24T20:30:00,2.4528890082649153
2018-05-24T20:35:00,2.4530241185543584
2018-05-24T20:40:00,2.453159228843801
2018-05-24T20:45:00,2.453294339133244
2018-05-24T20:50:00,2.453429449422687
2018-05-24T20:55:00,2.4535645597121296
2018-05-24T21:00:00,2.4536996700015723
2018-05-24T21:05:00,2.453834780291015
2018-05-24T21:10:00,2.4539698905804577
2018-05-24T21:15:00,2.4541050008699004
2018-05-24T21:20:00,2.454240111159343
2018-05-24T21:25:00,2.4543752214487857
2018-05-24T21:30:00,2.4545103317382284
2018-05-24T21:35:00,2.454645442027671
2018-05-24T21:40:00,2.454780552317114
2018-05-24T21:45:00,2.4549156626065565
2018-05-24T21:50:00,2.455050772895999
2018-05-24T21:55:00,2.455185883185442
2018-05-24T22:00:00,2.455320993474885
2018-05-24T22:05:00,2.4554561037643277
2018-05-24T22:10:00,2.4555912140537703
2018-05-24T22:15:00,2.455726324343213
2018-05-24T22:20:00,2.4558614346326557
2018-05-24T22:25:00,2.4559965449220984
2018-05-24T22:30:00,2.456131655211541
2018-05-24T22:35:00,2.4562667655009838
2018-05-24T22:40:00,2.4564018757904265
2018-05-24T22:45:00,2.456536986079869
2018-05-24T22:50:00,2.456672096369312
2018-05-24T22:55:00,2.456807206658755
2018-05-24T23:00:00,2.4569423169481976
2018-05-24T23:05:00,2.4570774272376403
2018-05-24T23:10:00,2.457212537527083
2018-05-24T23:15:00,2.4573476478165257
2018-05-24T23:20:00,2.4574827581059684
2018-05-24T23:25:00,2.457617868395411
2018-05-24T23:30:00,2.4577529786848538
2018-05-24T23:35:00,2.457888088974297
2018-05-24T23:40:00,2.45802319926374
2018-05-24T23:45:00,2.4581583095531827
2018-05-24T23:50:00,2.4582934198426254
2018-05-24T23:55:00,2.458428530132068
2018-05-25T00:00:00,2.4585636404215108
2018-05-25T00:05:00,2.4586987507109535
2018-05-25T00:10:00,2.4588338610003966
2018-05-25T00:15:00,2.4589689712898393
2018-05-25T00:20:00,2.459104081579282
2018-05-25T00:25:00,2.4592391918687246
2018-05-25T00:30:00,2.4593743021581673
2018-05-25T00:35:00,2.45950941244761
2018-05-25T00:40:00,2.4596445227370527
2018-05-25T00:45:00,2.459779633026495
2018-05-25T00:50:00,2.4599147433159376
2018-05-25T00:55:00,2.4600498536053803
2018-05-25T01:00:00,2.460184963894823
2018-05-25T01:05:00,2.4603200741842657
2018-05-25T01:10:00,2.460455184473709
2018-05-25T01:15:00,2.4605902947631515
2018-05-25T01:20:00,2.4607254050525946
2018-05-25T01:25:00,2.4608605153420373
2018-05-25T01:30:00,2.46099562563148
2018-05-25T01:35:00,2.4611307359209227
2018-05-25T01:40:00,2.461265846210366
2018-05-25T01:45:00,2.4614009564998085
2018-05-25T01:50:00,2.4615360667892516
2018-05-25T01:55:00,2.4616711770786943
2018-05-25T02:00:00,2.461806287368137
2018-05-25T02:05:00,2.4619413976575797
2018-05-25T02:10:00,2.462076507947023
2018-05-25T02:15:00,2.4622116182364655
2018-05-25T02:20:00,2.462346728525908
2018-05-25T02:25:00,2.462481838815351
2018-05-25T02:30:00,2.4626169491047936
2018-05-25T02:35:00,2.4627520593942367
2018-05-25T02:40:00,2.4628871696836794
2018-05-25T02:45:00,2.463022279973122
2018-05-25T02:50:00,2.4631573902625647
2018-05-25T02:55:00,2.4632925005520074
2018-05-25T03:00:00,2.46342761084145
2018-05-25T03:05:00,2.463562721130893
2018-05-25T03:10:00,2.4636978314203355
2018-05-25T03:15:00,2.463832941709778
2018-05-25T03:20:00,2.463968051999221
2018-05-25T03:25:00,2.4641031622886636
2018-05-25T03:30:00,2.4642382725781062
2018-05-25T03:35:00,2.4643733828675494
2018-05-25T03:40:00,2.464508493156992
2018-05-25T03:45:00,2.464643603446435
2018-05-25T03:50:00,2.464778713735878
2018-05-25T03:55:00,2.4649138240253206
2018-05-25T04:00:00,2.4650489343147637
2018-05-25T04:05:00,2.465184044604207
2018-05-25T04:10:00,2.4653191548936495
2018-05-25T04:15:00,2.4654542651830926
2018-05-25T04:20:00,2.4655893754725353
2018-05-25T04:25:00,2.465724485761978
2018-05-25T04:30:00,2.4658595960514207
2018-05-25T04:35:00,2.465994706340864
2018-05-25T04:40:00,2.4661298166303065
2018-05-25T04:45:00,2.4662649269197496
2018-05-25T04:50:00,2.4664000372091923
2018-05-25T04:55:00,2.466535147498635
2018-05-25T05:00:00,2.4666702577880777
2018-05-25T05:05:00,2.4668053680775204
2018-05-25T05:10:00,2.466940478366963
2018-05-25T05:15:00,2.4670755886564057
2018-05-25T05:20:00,2.4672106989458484
2018-05-25T05:25:00,2.467345809235291
2018-05-25T05:30:00,2.467480919524734
2018-05-25T05:35:00,2.4676160298141765
2018-05-25T05:40:00,2.467751140103619
2018-05-25T05:45:00,2.467886250393062
2018-05-25T05:50:00,2.4680213606825046
2018-05-25T05:55:00,2.4681564709719472
2018-05-25T06:00:00,2.4682915812613904
2018-05-25T06:05:00,2.468426691550833
2018-05-25T06:10:00,2.4685618018402757
2018-05-25T06:15:00,2.4686969121297184
2018-05-25T06:20:00,2.468832022419161
2018-05-25T06:25:00,2.4689671327086042
2018-05-25T06:30:00,2.469102242998047
2018-05-25T06:35:00,2.4692373532874896
2018-05-25T06:40:00,2.4693724635769323
2018-05-25T06:45:00,2.469507573866375
2018-05-25T06:50:00,2.469642684155818
2018-05-25T06:55:00,2.4697777944452612
2018-05-25T07:00:00,2.469912904734704
2018-05-25T07:05:00,2.4700480150241466
2018-05-25T07:10:00,2.4701831253135897
2018-05-25T07:15:00,2.470318235603033
2018-05-25T07:20:00,2.470453345892476
2018-05-25T07:25:00,2.470588456181919
2018-05-25T07:30:00,2.470723566471362
2018-05-25T07:35:00,2.4708586767608045
2018-05-25T07:40:00,2.470993787050247
2018-05-25T07:45:00,2.4711288973396903
2018-05-25T07:50:00,2.471264007629133
2018-05-25T07:55:00,2.4713991179185757
2018-05-25T08:00:00,2.4715342282080184
2018-05-25T08:05:00,2.471669338497461
2018-05-25T08:10:00,2.471804448786904
2018-05-25T08:15:00,2.471939559076347
2018-05-25T08:20:00,2.4720746693657896
2018-05-25T08:25:00,2.4722097796552323
2018-05-25T08:30:00,2.472344889944675
2018-05-25T08:35:00,2.4724800002341176
2018-05-25T08:40:00,2.4726151105235603
2018-05-25T08:45:00,2.472750220813003
2018-05-25T08:50:00,2.4728853311024457
2018-05-25T08:55:00,2.4730204413918884
2018-05-25T09:00:00,2.4731555516813315
2018-05-25T09:05:00,2.473290661970774
2018-05-25T09:10:00,2.473425772260217
2018-05-25T09:15:00,2.4735608825496596
2018-05-25T09:20:00,2.4736959928391022
2018-05-25T09:25:00,2.473831103128545
2018-05-25T09:30:00,2.4739662134179876
2018-05-25T09:35:00,2.4741013237074307
2018-05-25T09:40:00,2.4742364339968734
2018-05-25T09:45:00,2.474371544286316
2018-05-25T09:50:00,2.474506654575759
2018-05-25T09:55:00,2.4746417648652015
2018-05-25T10:00:00,2.474776875154644
2018-05-25T10:05:00,2.474911985444087
2018-05-25T10:10:00,2.4750470957335295
2018-05-25T10:15:00,2.4751822060229722
2018-05-25T10:20:00,2.475317316312415
2018-05-25T10:25:00,2.4754524266018576
2018-05-25T10:30:00,2.4755875368913003
2018-05-25T10:35:00,2.475722647180743
2018-05-25T10:40:00,2.4758577574701857
2018-05-25T10:45:00,2.4759928677596283
2018-05-25T10:50:00,2.476127978049071
2018-05-25T10:55:00,2.4762630883385137
2018-05-25T11:00:00,2.4763981986279564
2018-05-25T11:05:00,2.476533308917399
2018-05-25T11:10:00,2.476668419206842
2018-05-25T11:15:00,2.476803529496285
2018-05-25T11:20:00,2.4769386397857276
2018-05-25T11:25:00,2.4770737500751703
2018-05-25T11:30:00,2.477208860364613
2018-05-25T11:35:00,2.4773439706540556
2018-05-25T11:40:00,2.4774790809434983
2018-05-25T11:45:00,2.477614191232941
2018-05-25T11:50:00,2.4777493015223837
2018-05-25T11:55:00,2.477884411811827
2018-05-25T12:00:00,2.4780195221012695
2018-05-25T12:05:00,2.478154632390712
2018-05-25T12:10:00,2.478289742680155
2018-05-25T12:15:00,2.4784248529695976
2018-05-25T12:20:00,2.4785599632590403
2018-05-25T12:25:00,2.478695073548483
2018-05-25T12:30:00,2.478830183837926
2018-05-25T12:35:00,2.4789652941273688
2018-05-25T12:40:00,2.4791004044168115
2018-05-25T12:45:00,2.479235514706254
2018-05-25T12:50:00,2.479370624995697
2018-05-25T12:55:00,2.47950573528514
2018-05-25T13:00:00,2.4796408455745826
2018-05-25T13:05:00,2.4797759558640253
2018-05-25T13:10:00,2.479911066153468
2018-05-25T13:15:00,2.4800461764429107
2018-05-25T13:20:00,2.480181286732354
2018-05-25T13:25:00,2.4803163970217965
2018-05-25T13:30:00,2.4804515073112396
2018-05-25T13:35:00,2.4805866176006823
2018-05-25T13:40:00,2.480721727890125
2018-05-25T13:45:00,2.4808568381795677
2018-05-25T13:50:00,2.4809919484690104
2018-05-25T13:55:00,2.481127058758453
2018-05-25T14:00:00,2.481262169047896
2018-05-25T14:05:00,2.481397279337339
2018-05-25T14:10:00,2.4815323896267816
2018-05-25T14:15:00,2.4816674999162247
2018-05-25T14:20:00,2.4818026102056674
2018-05-25T14:25:00,2.4819377204951105
2018-05-25T14:30:00,2.4820728307845537
2018-05-25T14:35:00,2.482207941073997
2018-05-25T14:40:00,2.4823430513634395
2018-05-25T14:45:00,2.4824781616528826
2018-05-25T14:50:00,2.4826132719423253
2018-05-25T14:55:00,2.482748382231768
2018-05-25T15:00:00,2.4828834925212107
2018-05-25T15:05:00,2.483018602810654
2018-05-25T15:10:00,2.483153713100097
2018-05-25T15:15:00,2.4832888233895396
2018-05-25T15:20:00,2.4834239336789823
2018-05-25T15:25:00,2.483559043968425
2018-05-25T15:30:00,2.4836941542578677
2018-05-25T15:35:00,2.4838292645473103
2018-05-25T15:40:00,2.483964374836753
2018-05-25T15:45:00,2.484099485126196
2018-05-25T15:50:00,2.484234595415639
2018-05-25T15:55:00,2.4843697057050815
2018-05-25T16:00:00,2.484504815994524
2018-05-25T16:05:00,2.4846399262839673
2018-05-25T16:10:00,2.48477503657341
2018-05-25T16:15:00,2.4849101468628527
2018-05-25T16:20:00,2.4850452571522954
2018-05-25T16:25:00,2.485180367441738
2018-05-25T16:30:00,2.4853154777311808
2018-05-25T16:35:00,2.485450588020624
2018-05-25T16:40:00,2.485585698310067
2018-05-25T16:45:00,2.4857208085995097
2018-05-25T16:50:00,2.4858559188889524
2018-05-25T16:55:00,2.485991029178395
2018-05-25T17:00:00,2.486126139467838
2018-05-25T17:05:00,2.486261249757281
2018-05-25T17:10:00,2.4863963600467236
2018-05-25T17:15:00,2.4865314703361663
2018-05-25T17:20:00,2.486666580625609
2018-05-25T17:25:00,2.486801690915052
2018-05-25T17:30:00,2.486936801204495
2018-05-25T17:35:00,2.487071911493938
2018-05-25T17:40:00,2.4872070217833806
2018-05-25T17:45:00,2.4873421320728233
2018-05-25T17:50:00,2.487477242362266
2018-05-25T17:55:00,2.4876123526517087
2018-05-25T18:00:00,2.487747462941152
2018-05-25T18:05:00,2.4878825732305945
2018-05-25T18:10:00,2.488017683520037
2018-05-25T18:15:00,2.4881527938094803
2018-05-25T18:20:00,2.488287904098923
2018-05-25T18:25:00,2.4884230143883657
2018-05-25T18:30:00,2.488558124677809
2018-05-25T18:35:00,2.4886932349672515
2018-05-25T18:40:00,2.488828345256694
2018-05-25T18:45:00,2.488963455546137
2018-05-25T18:50:00,2.48909856583558
2018-05-25T18:55:00,2.489233676125023
2018-05-25T19:00:00,2.489368786414466
2018-05-25T19:05:00,2.4895038967039085
2018-05-25T19:10:00,2.489639006993351
2018-05-25T19:15:00,2.489774117282794
2018-05-25T19:20:00,2.4899092275722365
2018-05-25T19:25:00,2.4900443378616792
2018-05-25T19:30:00,2.490179448151122
2018-05-25T19:35:00,2.4903145584405646
2018-05-25T19:40:00,2.4904496687300073
2018-05-25T19:45:00,2.49058477901945
2018-05-25T19:50:00,2.4907198893088927
2018-05-25T19:55:00,2.4908549995983353
2018-05-25T20:00:00,2.490990109887778
2018-05-25T20:05:00,2.4911252201772207
2018-05-25T20:10:00,2.491260330466664
2018-05-25T20:15:00,2.4913954407561065
2018-05-25T20:20:00,2.491530551045549
2018-05-25T20:25:00,2.491665661334992
2018-05-25T20:30:00,2.491800771624435
2018-05-25T20:35:00,2.4919358819138777
2018-05-25T20:40:00,2.4920709922033204
2018-05-25T20:45:00,2.492206102492763
2018-05-25T20:50:00,2.4923412127822058
2018-05-25T20:55:00,2.4924763230716485
2018-05-25T21:00:00,2.4926114333610916
2018-05-25T21:05:00,2.4927465436505343
2018-05-25T21:10:00,2.492881653939977
2018-05-25T21:15:00,2.4930167642294196
2018-05-25T21:20:00,2.4931518745188623
2018-05-25T21:25:00,2.4932869848083055
2018-05-25T21:30:00,2.4934220950977486
2018-05-25T21:35:00,2.4935572053871913
2018-05-25T21:40:00,2.493692315676634
2018-05-25T21:45:00,2.4938274259660766
2018-05-25T21:50:00,2.4939625362555193
2018-05-25T21:55:00,2.494097646544962
2018-05-25T22:00:00,2.4942327568344047
2018-05-25T22:05:00,2.4943678671238474
2018-05-25T22:10:00,2.49450297741329
2018-05-25T22:15:00,2.4946380877027328
2018-05-25T22:20:00,2.4947731979921755
2018-05-25T22:25:00,2.494908308281618
2018-05-25T22:30:00,2.495043418571061
2018-05-25T22:35:00,2.4951785288605035
2018-05-25T22:40:00,2.4953136391499466
2018-05-25T22:45:00,2.4954487494393898
2018-05-25T22:50:00,2.4955838597288325
2018-05-25T22:55:00,2.495718970018275
2018-05-25T23:00:00,2.495854080307718
2018-05-25T23:05:00,2.4959891905971605
2018-05-25T23:10:00,2.496124300886603
2018-05-25T23:15:00,2.4962594111760463
2018-05-25T23:20:00,2.496394521465489
2018-05-25T23:25:00,2.4965296317549317
2018-05-25T23:30:00,2.4966647420443744
2018-05-25T23:35:00,2.496799852333817
2018-05-25T23:40:00,2.4969349626232598
2018-05-25T23:45:00,2.4970700729127024
2018-05-25T23:50:00,2.497205183202145
2018-05-25T23:55:00,2.497340293491588
2018-05-26T00:00:00,2.4974754037810305
2018-05-26T00:05:00,2.497610514070473
2018-05-26T00:10:00,2.4977456243599163
2018-05-26T00:15:00,2.497880734649359
2018-05-26T00:20:00,2.498015844938802
2018-05-26T00:25:00,2.498150955228245
2018-05-26T00:30:00,2.4982860655176875
2018-05-26T00:35:00,2.49842117580713
2018-05-26T00:40:00,2.498556286096573
2018-05-26T00:45:00,2.4986913963860156
2018-05-26T00:50:00,2.4988265066754582
2018-05-26T00:55:00,2.498961616964901
2018-05-26T01:00:00,2.4990967272543436
2018-05-26T01:05:00,2.4992318375437863
2018-05-26T01:10:00,2.499366947833229
2018-05-26T01:15:00,2.4995020581226717
2018-05-26T01:20:00,2.4996371684121144
2018-05-26T01:25:00,2.499772278701557
2018-05-26T01:30:00,2.499907388991
2018-05-26T01:35:00,2.500042499280443
2018-05-26T01:40:00,2.500177609569886
2018-05-26T01:45:00,2.500312719859329
2018-05-26T01:50:00,2.500447830148772
2018-05-26T01:55:00,2.5005829404382145
2018-05-26T02:00:00,2.500718050727657
2018-05-26T02:05:00,2.5008531610171
2018-05-26T02:10:00,2.5009882713065426
2018-05-26T02:15:00,2.5011233815959852
2018-05-26T02:20:00,2.5012584918854284
2018-05-26T02:25:00,2.501393602174871
2018-05-26T02:30:00,2.5015287124643137
2018-05-26T02:35:00,2.501663822753757
2018-05-26T02:40:00,2.5017989330431996
2018-05-26T02:45:00,2.5019340433326422
2018-05-26T02:50:00,2.502069153622085
2018-05-26T02:55:00,2.502204263911528
2018-05-26T03:00:00,2.5023393742009707
2018-05-26T03:05:00,2.5024744844904134
2018-05-26T03:10:00,2.5026095947798566
2018-05-26T03:15:00,2.502744705069299
2018-05-26T03:20:00,2.502879815358742
2018-05-26T03:25:00,2.5030149256481846
2018-05-26T03:30:00,2.5031500359376273
2018-05-26T03:35:00,2.5032851462270704
2018-05-26T03:40:00,2.503420256516513
2018-05-26T03:45:00,2.5035553668059554
2018-05-26T03:50:00,2.503690477095398
